id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
2638,902101050,50,60.0,9600,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,TA,3,No,Rec,276.0,Unf,0.0,936.0,1212.0,GasA,Gd,Y,1226,442,0,1668,1.0,0.0,1,0,3,1,3,6,7,0,0,1948.0,1,1.0,240.0,3,3,Y,0,0,140,0,0,0,0,0,0,5,2006,WD ,0,True,1,140,-inf,9.169518377455928,7.111512116496157,7.419380582918692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36,527454200,160,24.0,2280,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,Gd,3,No,ALQ,311.0,Unf,0.0,544.0,855.0,GasA,Fa,Y,855,601,0,1456,0.0,0.0,2,1,3,1,3,7,7,1,3,1978.0,1,2.0,440.0,3,3,Y,26,0,0,0,0,0,0,0,0,7,2010,WD ,0,True,1,26,-inf,7.731930721948486,6.75110146893676,7.283448228756631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
611,534403370,80,0,12095,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,TA,3,Gd,Rec,564.0,Unf,0.0,563.0,1127.0,GasA,TA,Y,1445,0,0,1445,0.0,0.0,1,1,3,1,3,7,7,1,2,1964.0,2,2.0,645.0,3,3,Y,180,0,0,0,0,0,0,1,0,8,2009,WD ,0,True,1,180,-inf,9.400547423044127,7.275864600546533,7.275864600546533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2281,923204050,20,94.0,25286,Pave,0,Reg,HLS,AllPub,Inside,Mod,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,TA,3,Gd,ALQ,633.0,Unf,0.0,431.0,1064.0,GasA,Gd,Y,1040,0,0,1040,1.0,0.0,1,0,3,1,3,5,7,0,0,1963.0,1,2.0,648.0,3,3,Y,0,0,0,0,0,0,0,0,0,1,2007,WD ,0,True,1,0,-inf,10.138006161871843,6.946975992135418,6.946975992135418,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1678,527450220,160,21.0,2058,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,672,546,0,1218,0.0,0.0,1,1,4,1,5,7,7,0,0,1973.0,1,1.0,264.0,3,3,Y,0,28,0,0,0,0,0,0,0,12,2007,WD ,0,True,1,28,-inf,7.629489916393995,6.51025834052315,7.1049654482698426,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1696,528110040,20,107.0,13891,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,Ex,3,Gd,GLQ,1812.0,Unf,0.0,740.0,2552.0,GasA,Ex,Y,2552,0,0,2552,1.0,0.0,2,0,3,1,5,8,7,2,5,2007.0,3,3.0,932.0,3,3,Y,130,28,0,0,0,0,0,0,0,10,2007,New,0,True,1,158,-inf,9.53899642739739,7.844632644464681,7.844632644464681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1557,911102180,50,52.0,5150,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Po,3,No,Unf,0.0,Unf,0.0,356.0,356.0,GasA,TA,N,671,378,0,1049,0.0,0.0,1,0,2,1,3,5,7,0,0,1910.0,1,1.0,195.0,1,2,N,0,0,0,0,0,0,0,0,0,5,2008,WD ,0,True,0,0,-inf,8.546751993657782,6.508769136971682,6.955592608396297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2180,908152290,60,60.0,7023,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Gd,4,No,GLQ,611.0,Unf,0.0,123.0,734.0,GasA,Gd,Y,734,674,0,1408,1.0,0.0,2,1,3,1,3,6,7,0,0,2005.0,3,2.0,489.0,3,3,Y,0,85,0,0,0,0,0,0,0,5,2007,WD ,0,True,1,85,-inf,8.856945756159021,6.598509028614515,7.249925536717988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1726,528186190,120,48.0,6240,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,Gd,3,No,GLQ,24.0,Unf,0.0,1300.0,1324.0,GasA,Ex,Y,1324,0,0,1324,0.0,0.0,2,0,2,1,4,6,7,1,4,2006.0,3,2.0,550.0,3,3,Y,0,38,0,0,0,0,0,0,0,9,2007,New,0,True,1,38,-inf,8.738735461363474,7.188412736496954,7.188412736496954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
951,914475010,85,75.0,9750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,TA,3,Av,ALQ,767.0,Unf,0.0,135.0,902.0,GasA,Ex,Y,926,0,0,926,1.0,0.0,1,0,2,1,3,5,7,1,3,1977.0,1,1.0,351.0,3,3,Y,319,0,0,0,0,0,0,1,0,4,2009,WD ,0,True,1,319,-inf,9.185022563991893,6.8308742346461795,6.8308742346461795,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
267,907280040,60,75.0,9375,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,1040.0,1040.0,GasA,Ex,Y,1044,1054,0,2098,0.0,0.0,2,1,4,1,4,9,7,1,3,1997.0,3,2.0,621.0,3,3,Y,331,38,0,0,0,0,0,0,0,4,2010,WD ,0,True,1,369,-inf,9.14580185083861,6.950814768442584,7.6487397889562425,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2706,905100030,20,75.0,11235,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,TA,3,No,Rec,547.0,Unf,0.0,504.0,1051.0,GasA,Gd,Y,1382,0,0,1382,0.0,0.0,1,1,3,1,3,6,7,1,1,1974.0,1,2.0,459.0,3,3,Y,0,82,0,0,0,0,0,0,0,10,2006,WD ,0,True,1,82,-inf,9.326789184619429,7.231287004327616,7.231287004327616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2221,909425140,20,110.0,14442,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,TA,3,No,GLQ,1186.0,Unf,0.0,291.0,1477.0,GasA,Ex,Y,1839,0,0,1839,1.0,0.0,2,0,3,1,4,7,7,2,3,1957.0,3,2.0,416.0,3,3,Y,0,87,0,0,200,0,0,0,0,6,2007,WD ,0,True,1,287,-inf,9.577895907011127,7.516977224604321,7.516977224604321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1357,903426160,60,57.0,8094,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,GasA,Gd,Y,1242,742,0,1984,0.0,0.0,2,0,5,1,3,8,7,0,0,,0,1.0,360.0,0,0,Y,64,0,180,0,0,0,0,1,1000,9,2008,WD ,0,True,1,244,-inf,8.998878325435811,7.124478262493424,7.592870287844818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2901,916477010,20,95.0,13618,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,Ex,4,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,GasA,Ex,Y,1960,0,0,1960,1.0,0.0,2,0,3,1,4,8,7,2,4,2005.0,3,3.0,714.0,3,3,Y,172,38,0,0,0,0,0,0,0,11,2006,New,0,True,1,210,-inf,9.519147726042911,7.580699752224563,7.580699752224563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
347,527107130,80,60.0,8400,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,3,3,Gd,3,No,GLQ,284.0,Unf,0.0,100.0,384.0,GasA,Gd,Y,958,670,0,1628,0.0,0.0,2,1,3,1,3,7,7,1,3,1996.0,3,2.0,390.0,3,3,Y,48,72,0,0,0,0,0,0,490,6,2009,WD ,0,True,1,120,-inf,9.035986984831405,6.86484777797086,7.395107546562485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
2164,907414070,20,65.0,8769,Pave,0,Reg,Lvl,AllPub,FR2,Gtl,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,Av,GLQ,709.0,Unf,0.0,460.0,1169.0,GasA,Ex,Y,1190,0,0,1190,1.0,0.0,2,0,2,1,4,5,7,0,0,2005.0,2,2.0,578.0,3,3,Y,100,41,0,0,0,0,0,0,0,10,2007,WD ,0,True,1,141,-inf,9.078978053779355,7.081708586105575,7.081708586105575,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1586,916477020,60,85.0,12244,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,4,3,Gd,3,Gd,GLQ,871.0,Unf,0.0,611.0,1482.0,GasA,Ex,Y,1482,780,0,2262,1.0,0.0,2,1,4,1,4,10,7,2,4,2003.0,3,3.0,749.0,3,3,Y,168,0,0,0,0,0,0,0,0,8,2008,WD ,0,True,1,168,-inf,9.412791300065303,7.301147805856032,7.724004656676065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
360,527164020,20,58.0,7250,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,3,3,Gd,3,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,1190,0,0,1190,0.0,0.0,2,0,3,1,4,6,7,1,3,1993.0,1,2.0,430.0,3,3,Y,0,21,0,0,0,0,0,0,0,11,2009,WD ,0,True,1,21,-inf,8.88875674784872,7.081708586105575,7.081708586105575,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1769,528354060,60,92.0,9920,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,Gd,3,Av,GLQ,862.0,Unf,0.0,255.0,1117.0,GasA,Ex,Y,1127,886,0,2013,1.0,0.0,2,1,3,1,3,8,7,1,3,1997.0,1,2.0,455.0,3,3,Y,180,130,0,0,0,0,0,0,0,6,2007,WD ,0,True,1,310,-inf,9.20230820027892,7.027314514039777,7.607381425639791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2617,535425050,20,86.0,11650,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,Gd,Y,1472,0,0,1472,0.0,0.0,2,0,2,1,4,5,7,1,4,1959.0,1,2.0,484.0,3,3,Y,0,68,0,0,227,0,0,0,0,6,2006,WD ,0,True,1,295,-inf,9.363061458993847,7.294377299288821,7.294377299288821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1879,534252060,90,0,10624,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,3,3,TA,3,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,GasA,TA,Y,1728,0,0,1728,0.0,1.0,2,0,6,2,3,10,7,0,0,2002.0,1,1.0,352.0,3,3,Y,155,0,0,0,0,0,0,0,0,11,2007,WD ,0,True,1,155,-inf,9.270870871716214,7.454719949364001,7.454719949364001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
991,526353050,20,0,12925,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,TA,3,Mn,BLQ,865.0,Unf,0.0,340.0,1205.0,GasA,Ex,Y,2117,0,0,2117,0.0,0.0,2,1,4,1,3,7,7,2,4,1970.0,3,2.0,550.0,3,3,Y,0,42,0,0,0,0,0,0,0,5,2008,WD ,0,True,1,42,-inf,9.46691869937663,7.6577552711348655,7.6577552711348655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1535,909277070,50,0,9260,Pave,1,IR1,HLS,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,TA,Y,932,442,0,1374,0.0,0.0,1,0,3,1,3,6,7,0,0,1938.0,1,1.0,225.0,3,3,Y,64,0,0,0,100,0,0,0,0,3,2008,WD ,0,True,1,164,-inf,9.133459327640225,6.837332814685591,7.2254814727822945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1191,534175140,90,75.0,9750,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,1625.0,1625.0,GasA,Ex,Y,1625,0,0,1625,0.0,0.0,2,0,4,2,3,8,7,0,0,1965.0,1,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,0,0,8,2008,ConLD,0,True,1,0,-inf,9.185022563991893,7.393263094763838,7.393263094763838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1579,916386180,60,81.0,12018,Pave,0,IR1,HLS,AllPub,Corner,Gtl,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,Gd,3,Av,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,796,816,0,1612,0.0,0.0,2,1,3,1,4,6,7,0,0,2008.0,3,3.0,666.0,3,3,Y,0,64,0,0,0,0,0,0,0,10,2008,New,0,True,1,64,-inf,9.394160804893874,6.679599185844383,7.385230923066573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1882,534275170,20,0,12772,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,TA,3,Mn,BLQ,498.0,Unf,0.0,460.0,958.0,GasA,TA,Y,958,0,0,958,0.0,0.0,1,0,2,1,3,5,7,0,0,1960.0,2,1.0,301.0,3,3,Y,0,0,0,0,0,0,0,0,15500,4,2007,WD ,0,True,1,0,-inf,9.455010553834672,6.86484777797086,6.86484777797086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1510,908275180,50,60.0,8172,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,997,473,0,1470,0.0,0.0,2,0,4,1,3,7,7,0,0,1958.0,1,1.0,548.0,3,3,Y,0,0,0,0,156,0,0,0,0,5,2008,WD ,0,True,1,156,-inf,9.008468955937513,6.904750769961838,7.293017679772782,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2196,909176170,90,60.0,10890,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,TA,3,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,Fa,N,1296,1296,0,2592,2.0,0.0,2,0,6,2,3,12,5,0,0,,0,0.0,0.0,0,0,Y,0,742,240,0,0,0,0,0,1512,1,2007,WD ,0,True,0,982,-inf,9.295600215927006,7.16703787691222,7.860185057472165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1845,533221030,160,0,2117,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,Gd,3,No,GLQ,420.0,Unf,0.0,336.0,756.0,GasA,Ex,Y,756,756,0,1512,0.0,0.0,2,1,2,1,4,4,7,1,3,2000.0,1,2.0,440.0,3,3,Y,0,32,0,0,0,0,0,0,0,6,2007,WD ,0,True,1,32,-inf,7.6577552711348655,6.628041376179533,7.321188556739478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2336,527216010,60,92.0,15922,Pave,0,IR1,HLS,AllPub,Corner,Gtl,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,Ex,3,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,1390,1405,0,2795,0.0,0.0,3,1,4,1,5,10,7,1,4,2005.0,3,3.0,660.0,3,3,Y,272,102,0,0,0,0,0,0,0,1,2006,New,0,True,1,374,-inf,9.675457079648524,7.237059026124737,7.9355873855892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
942,910205020,70,60.0,6402,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,TA,3,Mn,Unf,0.0,Unf,0.0,596.0,596.0,GasA,TA,N,596,596,0,1192,0.0,0.0,1,0,3,1,3,6,7,0,0,1920.0,1,1.0,189.0,2,2,N,0,0,137,0,0,0,0,2,0,7,2009,WD ,0,True,0,137,-inf,8.764365720529808,6.39024066706535,7.083387847625295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
